id,yield
15289,4303.9435445983245
15290,6107.942873974553
15291,7251.009743195591
15292,4974.178926810998
15293,3679.28246287223
15294,4964.58835020501
15295,7216.506983180723
15296,6440.256009604181
15297,8379.839973412361
15298,4228.170512874566
15299,5868.461426035545
15300,5913.492463637354
15301,5534.916147701354
15302,5650.496544297491
15303,5066.888305963765
15304,4868.874517267052
15305,4848.940314649381
15306,6318.286987532046
15307,5017.3000655571195
15308,5827.883869807839
15309,6186.621393267496
15310,7570.8227005300905
15311,4409.243767809177
15312,5176.436607458784
15313,6396.025225150563
15314,5112.384016310558
15315,4589.182848320363
15316,7971.116199284832
15317,5657.668100587685
15318,7836.807001692663
15319,8136.096131659215
15320,6986.162957521319
15321,6608.014124328402
15322,2694.0127434385035
15323,5901.873447130164
15324,2620.259847027419
15325,7133.029785282917
15326,6186.681975073897
15327,4175.840456508834
15328,7816.167058471432
15329,7731.598428142239
15330,5154.250915513382
15331,5767.180618087013
15332,6876.512608209594
15333,6376.150705387506
15334,5598.020637419128
15335,8029.077820650644
15336,4163.82392985162
15337,7532.58497841264
15338,6162.379342853957
15339,5514.314961907821
15340,6703.94120631776
15341,5713.939441732639
15342,5357.177256620346
15343,6706.859169375343
15344,6060.426420802568
15345,4465.112504797244
15346,6105.911220979
15347,6269.0192530619315
15348,4751.612406658356
15349,6508.6244528917405
15350,4642.098027680693
15351,6091.82770124383
15352,5852.560357636998
15353,6881.166764674506
15354,4330.380915943928
15355,4495.226908486719
15356,6066.777098092296
15357,6180.334795585601
15358,6986.631964562155
15359,4985.378791734707
15360,4461.312623801693
15361,5649.952988086445
15362,5991.959736360531
15363,6634.647035736408
15364,5105.302690200761
15365,4498.17223944549
15366,4751.58862580582
15367,7676.114736062482
15368,4938.708691266107
15369,5885.368178480145
15370,6423.739224237475
15371,3379.6268873959298
15372,4853.147600071793
15373,6194.701071892969
15374,5673.960016454048
15375,5486.394356911613
15376,5898.899239039441
15377,5666.114343106752
15378,4763.3581390530835
15379,6036.225218163155
15380,7356.511339824388
15381,6112.112849405276
15382,5903.328188077086
15383,7323.059509786175
15384,5204.20041181188
15385,4279.247992875488
15386,4350.61074114359
15387,4372.904896013796
15388,6775.957228583331
15389,6113.387403746796
15390,8328.270297805946
15391,6382.983570747682
15392,7242.558861208909
15393,5840.58050032649
15394,6051.905043002171
15395,5553.523370477228
15396,6896.917113979158
15397,6878.952583125289
15398,5625.678537521827
15399,5574.292588218285
15400,4838.23929679791
15401,6159.89213302129
15402,6175.996704365702
15403,6107.133965972363
15404,7206.820444064826
15405,7532.389242943202
15406,8202.75604685681
15407,5710.52565569741
15408,7612.9057760018295
15409,5857.452424509216
15410,5884.81491714306
15411,8268.499413838843
15412,6667.561198426487
15413,6739.173743746914
15414,5680.189434110266
15415,5955.8076744632735
15416,6930.141066614947
15417,5763.162281850938
15418,7585.154001952073
15419,4393.5736958018815
15420,4162.271424253764
15421,6305.49316851783
15422,3699.7433500488723
15423,6664.878574500149
15424,6428.400067122959
15425,6960.967366609332
15426,3829.6096723897417
15427,7589.33347360707
15428,6387.203713455451
15429,7384.1069986821185
15430,6508.005461293412
15431,5278.804411199683
15432,5208.8399557003595
15433,4730.963648741768
15434,8364.934647885271
15435,4013.4495611866814
15436,4712.200166152655
15437,5016.3967657044
15438,5495.497364829225
15439,7401.524717602117
15440,5447.317607544423
15441,6503.300709257466
15442,5405.8294077240325
15443,4696.597683215088
15444,5757.109467133666
15445,3602.207197290437
15446,6600.814040200015
15447,6588.690830190109
15448,7979.1199348182745
15449,8156.468419882804
15450,7079.8214508326055
15451,5301.767273152751
15452,4538.994185593767
15453,7470.273801318212
15454,6539.820317827542
15455,8282.22716927591
15456,6430.30769794308
15457,6352.086582741835
15458,5646.185926641899
15459,6189.131851698232
15460,5722.783235468799
15461,5100.3701127347795
15462,5187.44228850752
15463,6726.731736283851
