id,yield
15289,4306.102774587279
15290,6110.696811108862
15291,7248.9628624060515
15292,4971.763445263308
15293,3690.9112239569395
15294,4971.882771318984
15295,7196.764021673834
15296,6444.534876091389
15297,8391.36598705411
15298,4217.257953351096
15299,5877.517216437756
15300,5892.959238494943
15301,5522.942569689485
15302,5665.45323138888
15303,5074.344314109497
15304,4868.99955355633
15305,4833.566113099365
15306,6326.149748358386
15307,5019.272302168312
15308,5849.732002718364
15309,6182.446488968106
15310,7577.304337602838
15311,4101.030342852462
15312,5156.070763967298
15313,6385.553243229078
15314,5100.340024806008
15315,4588.847190871327
15316,7979.384789219221
15317,5641.403567317245
15318,7839.822792967429
15319,8156.997131377463
15320,6986.5356246406545
15321,6617.479256305854
15322,2702.913648357763
15323,5910.766259295369
15324,2625.3459746825547
15325,7154.55156715756
15326,6193.892992753115
15327,4173.223654549726
15328,7829.149111225068
15329,7718.750731461143
15330,5148.846528526463
15331,5766.954842494447
15332,6884.8004399347365
15333,6383.354133696184
15334,5580.564826633737
15335,8024.168829082932
15336,4164.200704746208
15337,7548.816802715793
15338,6177.913923529531
15339,5527.828113296491
15340,6713.844738214275
15341,5708.871476125392
15342,5328.829530461759
15343,6711.583495322089
15344,6070.115761308704
15345,4442.212646510496
15346,6109.316324506729
15347,6252.476999079725
15348,4732.204925487249
15349,6524.317972361478
15350,4642.944939317091
15351,6102.506384366976
15352,5858.202063893137
15353,6865.0346757636025
15354,4327.673185196434
15355,4487.776146439836
15356,6056.82164820282
15357,6203.829718481001
15358,6986.8645450722715
15359,4982.750713669501
15360,4473.218307616144
15361,5648.8748586301135
15362,5986.164975698354
15363,6634.49473612474
15364,5113.901435398693
15365,4500.219067999291
15366,4754.0795151479315
15367,7688.397123446199
15368,4938.577819519649
15369,5884.066764131615
15370,6428.753055263669
15371,3391.5100818431747
15372,4853.315226132599
15373,6199.789172865297
15374,5674.691994852439
15375,5479.893211009663
15376,5914.741172380116
15377,5667.588551402728
15378,4755.350115480706
15379,6044.722165272672
15380,7341.41780339504
15381,6111.244482661976
15382,5881.551017436339
15383,7344.459842392096
15384,5222.758175579891
15385,4269.302678117976
15386,4336.432660711292
15387,4383.155628543085
15388,6774.253932288551
15389,6112.532487130722
15390,8322.130245263801
15391,6399.749708434266
15392,7230.450286253475
15393,5852.51057039476
15394,6056.43671439808
15395,5553.182135281038
15396,6895.048521003295
15397,6860.138578125341
15398,5632.9467916142485
15399,5567.560561994001
15400,4840.872790584038
15401,6165.46994863128
15402,6180.943763019893
15403,6109.201053971476
15404,7190.242914533225
15405,7501.605937871864
15406,8206.433533587744
15407,5723.253531535371
15408,7630.192091760354
15409,5864.3397875734345
15410,5870.857649220444
15411,8289.762809847187
15412,6656.318383815994
15413,6760.561021732545
15414,5666.801665745915
15415,5948.825762119524
15416,6935.90396593922
15417,5785.802260062841
15418,7575.080970894803
15419,4398.459768194576
15420,4167.638387577408
15421,6302.313993166525
15422,3717.3664247002353
15423,6645.073261486932
15424,6415.44883193722
15425,6943.359559462852
15426,3823.4497614387647
15427,7588.891251680456
15428,6372.925984421662
15429,7370.216510486753
15430,6508.322533331312
15431,5281.4352446414505
15432,5206.0314531038275
15433,4710.970738653812
15434,8370.44310369365
15435,4047.1408975740314
15436,4712.667609185792
15437,5015.257126556592
15438,5505.521867464452
15439,7372.822743093189
15440,5445.118080766932
15441,6504.539644275459
15442,5419.900390919165
15443,4685.295229378947
15444,5753.993737040701
15445,3597.015214677364
15446,6610.425457782219
15447,6585.751310429856
15448,7970.796646679015
15449,8170.152937579296
15450,7083.807579676781
15451,5302.229184447397
15452,4527.4376680089845
15453,7476.011550067089
15454,6563.817443905495
15455,8304.95415573954
15456,6424.63584706034
15457,6363.679373632069
15458,5645.001423492642
15459,6187.357836709324
15460,5708.084694583735
15461,5095.6109414083785
15462,5184.309400986557
15463,6704.047163451284
15464,6296.88708875406
15465,6716.277690615274
15466,7315.235643246075
15467,7330.536261391125
15468,3480.3126548649243
15469,2515.2780456271876
15470,7426.76990373454
15471,7338.008191684824
15472,6609.819499807467
15473,5233.3150437868235
15474,6813.657310921759
15475,5168.298461433022
15476,5255.907896233037
15477,5686.497750023394
15478,4463.5846857408715
15479,7352.330753191993
15480,6794.138933492388
15481,6461.59189674253
15482,6321.059117118142
15483,6779.087308635327
15484,6325.215151681618
15485,7519.154998851921
15486,6180.129975385074
15487,7860.8528229931135
15488,7144.680361185558
15489,5483.874634642267
15490,6225.264497061111
15491,6571.888719525009
15492,5211.666460828377
15493,7328.3979049875825
15494,6364.538970970285
15495,6871.171331211926
15496,6916.873836565124
15497,4771.155906161449
15498,6688.662983413773
15499,6493.766200349911
15500,7468.88025912658
15501,5505.966322600789
15502,7648.833454271587
15503,7448.914767963416
15504,6799.814731774641
15505,6189.789529435439
15506,4531.839458180177
15507,4694.960668220663
15508,6083.547079699949
15509,4020.3708782674826
15510,5008.417811032739
15511,6162.677002933252
15512,5351.266189061878
15513,6710.80187941835
15514,7904.733247775221
15515,6700.300040195334
15516,5135.771591334491
15517,7730.720582840135
15518,7112.900691093235
15519,7072.175568620887
15520,5662.7150206229835
15521,6481.271002274874
15522,6351.759713267484
15523,6579.5817856001595
15524,7192.401640476766
15525,5240.224608377186
15526,5504.478385846074
15527,4494.935210269805
15528,4276.239155812857
15529,7421.823678413933
15530,6606.726233530882
15531,6664.4105594420425
15532,7192.080647984685
15533,4789.885398001856
15534,7977.860266705298
15535,4049.598796074839
15536,6544.151177489294
15537,5490.950661638123
15538,6641.909557278399
15539,7402.608344208298
15540,6166.925175436793
15541,6367.264590380135
15542,7157.86379368132
15543,7114.801425592562
15544,4667.334675261116
15545,4943.587049004278
15546,7550.691420167539
15547,5502.7568204509635
15548,5978.552906088631
15549,7087.409687024641
15550,6634.112057424936
15551,7106.468939758242
15552,6408.304687729539
15553,4288.181454001278
15554,5562.996712153667
15555,5983.202732092802
15556,6774.918071695769
15557,7064.355686647554
15558,4083.0990552462326
15559,5551.79538097188
15560,7786.802246816845
15561,5539.238854099257
15562,7537.976797433726
15563,6684.871479907093
15564,4395.045686305952
15565,6405.5477269067505
15566,6679.346225305524
15567,6535.557687204349
15568,3247.529878799362
15569,4242.72802046416
15570,5285.775772036053
15571,5182.960195252016
15572,4131.587523637125
15573,5848.453570155053
15574,6203.372677306297
15575,6482.092628748504
15576,4368.926031597106
15577,5904.051310230736
15578,6586.462485842838
15579,3216.668706686016
15580,7663.707263688562
15581,7383.129405296384
15582,6666.194888787366
15583,3038.7592404280513
15584,5395.700285599215
15585,4142.653176097348
15586,6253.20253380545
15587,7949.457547385044
15588,6441.4496780326335
15589,5704.0858676806
15590,5067.097328874163
15591,5976.170934774228
15592,7896.088573955225
15593,7209.860736892997
15594,6870.921910902631
15595,4398.11161151484
15596,4730.9704688109905
15597,5079.823902241998
15598,5281.054147096957
15599,5593.621512745043
15600,5553.78384657006
15601,6136.832728464256
15602,7683.792297908687
15603,5010.933236610574
15604,7346.500005270081
15605,6454.458794709863
15606,7574.032892606543
15607,5797.078042321429
15608,6792.12283982101
15609,7340.890574359577
15610,6509.043780517898
15611,4678.87588681756
15612,5114.442919030929
15613,6452.719661872319
15614,4552.640421888515
15615,6255.791277390509
15616,6111.946499211391
15617,5372.916941074981
15618,6529.144464647876
15619,6805.460534765773
15620,5002.53826156661
15621,4315.273311766475
15622,4201.64276730032
15623,5431.436974798314
15624,5266.622143685151
15625,4173.199447839441
15626,7462.995079571252
15627,5503.016110689408
15628,5766.637569754391
15629,5892.9001371882205
15630,5241.6088856166625
15631,5745.999443880935
15632,5955.011734532535
15633,4967.000865961739
15634,7066.240350283866
15635,5264.935798075223
15636,7527.487248970481
15637,5728.5262852588085
15638,5655.807207204879
15639,4197.150025939545
15640,5559.354698938561
