id,yield
15289,4512.388128422223
15290,6590.752066955556
15291,7588.566118977778
15292,4811.431793888889
15293,4526.657051133333
15294,5458.533312199999
15295,7298.98974597778
15296,6730.528556666666
15297,7766.858525822219
15298,4217.223288666666
15299,6155.8573123999995
15300,5991.327869733333
15301,5570.798126399999
15302,6078.376593022222
15303,5254.526258422223
15304,4708.184383711112
15305,5057.154597355558
15306,6725.1243533333345
15307,4514.472760511112
15308,5851.7400368222225
15309,6392.120593288889
15310,7293.115391355554
15311,5290.967998044444
15312,5170.821605777778
15313,6357.754085933329
15314,5087.411335733333
15315,4241.076113022221
15316,7884.447075733334
15317,5778.619621422224
15318,7419.262539733333
15319,8416.857247133334
15320,7249.936560177774
15321,6911.772077377781
15322,3306.9698343555556
15323,5935.643232266667
15324,2713.419004022222
15325,7283.493585111111
15326,6525.777845355557
15327,4220.586737644444
15328,7836.236282466667
15329,7654.920621266665
15330,5060.410261533333
15331,6215.982372866666
15332,6891.0212969333315
15333,6247.709702799998
15334,5631.619438288891
15335,8046.771154377779
15336,4445.121916666667
15337,7176.618780733336
15338,6550.635768688888
15339,5709.496920400001
15340,7063.695392666668
15341,5353.954244577778
15342,5268.244801755555
15343,6957.834046755555
15344,6434.448756355556
15345,4439.024930022223
15346,6251.6988538
15347,6670.597658977781
15348,4561.588097333333
15349,6848.41268146667
15350,4650.118771866665
15351,6110.993194733332
15352,5785.809897688888
15353,6179.208229088888
15354,4307.424178955556
15355,4382.7365039999995
15356,6381.677548933334
15357,6369.685133222223
15358,6916.3159402444435
15359,5085.460715733334
15360,4400.315771933333
15361,5423.669421488889
15362,6043.485117533334
15363,6768.506537911112
15364,5540.0241822888875
15365,4390.466742266667
15366,4736.454394777779
15367,7792.194440466665
15368,4916.513899822221
15369,5672.0849563777765
15370,6516.936304177777
15371,3456.521638844444
15372,4852.382175733333
15373,6225.170418333332
15374,5596.23054708889
15375,5393.438435244446
15376,6142.649889622222
15377,6108.42683168889
15378,5107.469783288888
15379,6017.5651049555545
15380,7204.156532599999
15381,6127.153106777778
15382,5780.8934500000005
15383,7442.983878466666
15384,5218.40551928889
15385,4318.212892555557
15386,3987.2237913555555
15387,4463.320040466668
15388,6590.991979400001
15389,6200.139041777778
15390,7762.971563066669
15391,6705.974363111112
15392,7295.795607688888
15393,6027.81126051111
15394,6345.685030111112
